order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
111735,168370,prior,10,4,8,15
111736,204998,prior,39,3,12,7
111737,203074,prior,7,5,15,6
111738,43854,prior,15,3,9,21
111739,3248,prior,7,5,17,30
111740,100198,prior,36,4,12,1
111741,124570,prior,1,6,22,
111743,166658,prior,10,0,16,7
111744,165740,prior,20,0,10,12
111745,19031,prior,19,4,20,1
111746,187228,prior,9,6,9,10
111747,125312,prior,6,5,1,4
111748,100209,prior,1,3,21,
111749,150028,prior,27,4,16,3
111750,197053,prior,2,1,16,5
111751,170741,prior,12,4,16,2
111752,11728,prior,12,5,18,25
111753,2436,prior,2,6,12,9
111754,160106,prior,36,1,22,8
111755,181725,prior,21,3,11,20
111756,122190,prior,11,1,13,12
111757,47917,prior,1,6,14,
111758,110167,prior,2,5,18,30
111759,130617,prior,8,0,18,9
111760,190952,prior,4,1,10,5
111762,1666,prior,13,0,6,7
111764,151242,prior,18,3,14,1
111765,139691,prior,24,2,22,10
111767,111405,prior,13,1,11,8
111768,69257,prior,13,4,16,30
111769,73471,prior,8,0,17,2
111770,125932,prior,15,2,12,3
111771,161259,prior,10,1,14,18
111772,98517,prior,27,2,14,7
111773,4490,prior,62,1,9,5
111774,87819,prior,18,2,18,8
111775,160663,prior,10,6,13,12
111776,20650,prior,9,3,8,20
111777,32454,prior,18,2,10,24
111778,99349,prior,18,5,8,4
111779,19219,prior,33,2,16,7
111780,173580,prior,11,4,14,4
111781,171256,prior,37,5,12,7
111784,183129,prior,54,3,13,2
111785,59505,prior,8,2,14,14
111786,48178,prior,9,5,19,9
111787,37436,prior,4,0,18,30
111788,121070,prior,1,1,19,
111789,109590,prior,1,3,8,
111790,115716,prior,19,0,17,10
111791,126151,prior,5,0,16,30
111792,150037,prior,7,3,14,5
111793,172955,prior,17,5,14,4
111794,44691,prior,10,5,10,10
111795,186471,prior,52,5,19,7
111796,42146,prior,12,0,20,7
111797,100598,prior,21,6,13,6
111798,117699,prior,3,2,15,13
111799,88177,prior,7,4,13,30
111800,21093,prior,2,5,15,16
111801,133838,prior,20,6,10,5
111802,205237,prior,27,1,12,4
111803,79057,prior,33,5,22,6
111804,8934,prior,22,1,20,6
111805,44502,prior,4,2,19,7
111808,203191,prior,13,0,11,9
111809,79925,prior,34,1,15,8
111810,125940,prior,5,5,9,9
111811,84409,prior,7,6,9,30
111812,11982,prior,8,5,9,30
111813,24737,prior,2,2,17,9
111814,56337,prior,81,6,19,2
111815,22358,prior,30,4,13,0
111816,164620,prior,2,0,13,30
111817,41258,prior,37,6,12,6
111818,143224,prior,6,5,8,11
111819,167810,prior,31,4,8,12
111820,117543,prior,27,1,16,7
111821,132308,prior,36,1,13,13
111822,141778,prior,14,5,9,15
111823,77761,prior,21,0,10,30
111824,12789,prior,10,0,9,30
111825,159780,prior,56,5,12,1
111826,83148,prior,2,2,12,12
111827,1645,prior,5,2,14,30
111828,38876,prior,2,3,8,14
111829,76056,prior,19,0,15,13
111830,115824,prior,17,1,7,3
111831,126931,prior,27,4,8,4
111832,5948,prior,24,5,17,6
111833,169989,prior,26,4,17,6
111834,26037,prior,2,1,11,20
111835,170559,prior,8,5,11,3
111836,89233,prior,18,3,9,8
111837,56348,prior,6,5,12,29
111838,79729,prior,9,2,15,30
111840,57866,prior,31,4,11,2
111841,191202,prior,14,6,14,12
111842,46864,prior,31,3,8,2
111843,183674,prior,4,0,15,30
111844,111744,prior,19,6,8,15
111845,159339,prior,56,4,18,10
111846,147934,prior,9,2,10,1
111847,14007,prior,6,5,12,13
111848,75837,prior,18,4,20,4
111849,143768,prior,93,4,18,1
111850,103407,prior,2,6,23,6
111851,86609,prior,26,6,13,13
111852,56294,prior,52,0,9,3
111853,68021,prior,6,6,18,30
111854,168208,prior,10,1,13,8
111855,115123,prior,21,3,11,2
111856,27214,prior,6,6,12,29
111858,169032,prior,26,2,11,8
111859,53475,prior,25,2,18,17
111860,148004,prior,3,2,15,7
111861,191465,prior,49,0,9,3
111862,109446,prior,5,6,11,15
111863,139513,prior,7,0,14,22
111864,92516,prior,22,4,8,19
111865,94647,prior,2,1,9,4
111866,126244,prior,2,4,13,30
111867,58784,prior,1,1,9,
111868,14906,prior,13,3,11,15
111869,202885,prior,25,5,13,7
111871,76106,prior,9,0,19,2
111872,21664,prior,10,1,11,8
111873,5040,prior,3,4,13,14
111874,145566,prior,3,6,18,30
111875,23041,prior,6,1,21,21
111876,17189,prior,22,4,10,7
111877,91599,prior,5,4,13,15
111878,64382,prior,12,3,11,7
111879,86409,prior,14,4,11,22
111881,142921,prior,6,1,16,30
111882,97204,prior,20,6,15,7
111883,133488,prior,39,1,19,3
111884,203294,prior,20,0,16,1
111885,187106,prior,4,0,15,16
111886,97293,prior,4,2,10,13
111887,194063,prior,3,5,14,9
111888,117348,prior,8,4,16,6
111889,98500,prior,29,1,11,7
111890,137905,prior,17,5,11,9
111891,182839,prior,51,1,11,3
111892,103135,prior,1,3,12,
111893,108025,prior,6,1,7,9
111894,149469,prior,17,0,22,8
111895,81748,prior,6,2,12,14
111896,45629,prior,9,6,20,2
111897,63772,prior,35,3,9,10
111898,106376,prior,11,6,10,8
111899,85424,prior,32,4,20,5
111900,92777,prior,2,0,14,2
111901,84876,prior,8,3,23,6
111902,101041,prior,10,2,6,11
111903,145454,prior,3,2,7,11
111904,157603,prior,13,5,11,16
111905,133258,prior,38,2,9,8
111906,82480,prior,14,2,18,24
111907,48832,prior,1,2,21,
111909,13623,prior,6,2,10,19
111910,33731,prior,12,5,8,1
111911,77374,prior,36,3,9,5
111912,144338,prior,48,0,14,14
111913,68076,prior,51,6,9,15
111914,115791,prior,37,3,11,16
111915,150137,prior,7,0,9,10
111916,166141,prior,60,3,7,3
111917,156219,prior,2,0,14,18
111918,135479,prior,30,0,19,5
111919,28807,prior,5,5,13,24
111921,196618,prior,1,3,11,
111922,96710,prior,20,2,14,12
111923,158984,prior,7,1,8,7
111924,9320,prior,44,5,8,1
111925,110166,prior,10,0,22,13
111926,101611,prior,3,4,7,30
111927,86599,prior,45,2,8,3
111928,3725,prior,14,2,4,8
111929,154466,prior,41,0,10,5
111930,109142,prior,40,5,13,1
111931,74062,prior,4,2,16,15
111932,171809,prior,11,6,11,2
111933,91160,prior,31,2,19,5
111934,163857,prior,3,0,10,6
111935,168865,prior,13,6,13,11
111936,91133,prior,77,0,13,1
111937,195721,prior,35,1,21,5
111938,202362,prior,4,1,12,15
111939,165764,prior,20,5,9,7
111940,59880,prior,34,1,8,7
111941,119494,prior,2,1,9,30
111942,136964,prior,2,0,10,30
111943,173419,prior,4,1,22,29
111944,123048,prior,3,6,10,6
111945,113998,prior,9,0,15,8
111946,107134,prior,26,5,9,5
111947,48295,prior,64,1,18,8
111948,138018,prior,4,6,12,9
111949,160209,prior,5,2,10,7
111950,154409,prior,11,5,11,16
111951,26164,prior,40,4,15,3
111952,194240,prior,20,3,10,16
111953,4378,prior,5,5,21,28
111954,69395,prior,27,0,21,0
111955,101281,prior,15,0,18,3
111956,165042,prior,43,5,13,8
111957,176376,prior,28,0,12,14
111958,100334,prior,2,1,11,4
111959,53592,prior,4,2,18,30
111960,110181,prior,59,0,20,4
111961,64822,prior,17,5,7,30
111962,184772,prior,12,5,9,4
111963,193647,prior,68,0,7,4
111964,141225,prior,5,3,19,11
111965,133346,prior,25,2,16,9
111967,17040,prior,1,0,6,
111968,21749,prior,3,2,15,5
111969,149909,prior,64,2,8,6
111970,151497,prior,11,5,17,8
111971,153441,prior,7,2,9,3
111972,90101,prior,3,3,15,30
111973,200616,prior,6,1,12,30
111974,3377,prior,18,4,15,2
111975,23160,prior,7,0,18,8
111976,78936,prior,6,4,14,1
111977,181941,prior,7,5,11,5
111978,154979,prior,24,1,0,15
111979,138292,prior,64,1,9,4
111980,27125,prior,10,2,8,7
111981,101689,prior,18,3,14,7
111982,150394,prior,11,0,19,1
111983,36682,prior,22,6,8,9
111984,156382,prior,26,3,9,3
111985,73835,prior,15,5,12,1
111986,88089,prior,14,2,10,18
111987,197290,prior,32,4,10,25
111988,45797,prior,5,6,13,20
111989,16402,prior,3,1,14,30
111990,142388,prior,5,1,10,7
111991,112947,prior,9,2,11,4
111993,154743,prior,5,0,10,9
111994,100361,prior,27,0,14,7
111995,21256,prior,1,5,9,
111996,93568,prior,7,6,14,5
111997,71909,prior,26,5,15,0
111998,183650,prior,11,2,16,5
111999,79278,prior,60,5,15,3
112000,74996,prior,31,4,17,4
112001,47627,prior,1,1,8,
112002,178314,prior,10,1,18,11
112003,191982,prior,8,5,14,6
112004,51679,prior,9,2,18,8
112005,40089,prior,9,5,8,12
112006,197493,prior,1,5,13,
112007,188140,prior,25,4,13,5
112008,86126,prior,12,6,10,7
112009,177869,prior,1,5,19,
112011,155569,prior,18,0,18,30
112012,31937,prior,16,4,8,30
112013,70486,prior,8,2,11,30
112014,192128,prior,12,1,13,22
112015,64125,prior,6,1,10,24
112016,131481,prior,29,4,13,20
112017,203739,prior,2,6,19,30
112018,71053,prior,9,6,17,7
112019,139688,prior,56,1,7,5
112020,188051,prior,23,6,14,7
112021,138203,prior,9,0,16,16
112022,187096,prior,24,3,19,3
112023,197286,prior,5,6,17,1
112024,140920,prior,17,5,8,5
112025,69988,prior,9,4,20,18
112026,141386,prior,10,1,16,30
112027,54874,prior,2,3,17,7
112028,166141,prior,72,0,14,1
112029,83351,prior,18,1,10,18
112030,182291,prior,15,2,18,7
112032,64868,prior,25,2,6,1
112033,119289,prior,15,1,16,7
112034,146538,prior,1,1,0,
112035,22256,prior,12,6,17,4
112036,21039,prior,8,2,16,6
112037,6034,prior,5,1,23,13
112038,54922,prior,13,2,21,30
112039,37610,prior,8,6,19,25
112040,184557,prior,64,2,8,3
112041,193255,prior,4,5,16,4
112042,162572,prior,46,5,18,5
112043,11407,prior,4,4,14,6
112044,155597,prior,22,4,17,3
112046,47599,prior,5,4,16,2
112047,26986,prior,16,2,18,5
112049,186736,prior,5,6,17,1
112050,34535,prior,42,4,9,12
112051,194191,prior,3,5,10,5
112052,89946,prior,13,1,21,5
112053,124329,prior,7,0,13,7
112054,150386,prior,31,1,10,6
112055,111216,prior,1,4,21,
112056,182071,prior,19,2,13,7
112057,112319,prior,46,5,16,4
112058,177335,prior,2,3,18,30
112059,111162,prior,8,6,16,22
112061,115659,prior,39,3,14,6
